fold_origin,winner,date,net_active,gross_active
2021-11-24,cc_cont,2022-04-22,-0.002631563269134711,-0.00017971389085680994
2021-11-24,cc_cont,2022-04-25,-0.001308485204659393,0.00068831753317423
2021-11-24,cc_cont,2022-04-26,-0.0011625516081285384,0.0010750954449464112
2021-11-24,cc_cont,2022-04-27,0.0015139951079367999,0.0037760205137331165
2021-11-24,cc_cont,2022-04-28,-0.006539707339130351,-0.004738488068567823
2021-11-24,cc_cont,2022-04-29,-0.0023854978141480817,-8.098660086150759e-05
2021-11-24,cc_cont,2022-05-02,0.0,0.0
2021-11-24,cc_cont,2022-05-03,0.0,0.0
2021-11-24,cc_cont,2022-05-04,0.0,0.0
2021-11-24,cc_cont,2022-05-05,0.0,0.0
2021-11-24,cc_cont,2022-05-06,0.0,0.0
2021-11-24,cc_cont,2022-05-09,0.0037045508684393578,0.0038459745976320023
2021-11-24,cc_cont,2022-05-10,-0.00600218943827231,-0.00419280789663145
2021-11-24,cc_cont,2022-05-11,-0.00319244236524285,-0.0009123511662207442
2021-11-24,cc_cont,2022-05-12,0.0037869456089165768,0.005538791866451863
2021-11-24,cc_cont,2022-05-13,-0.0014642960040133941,0.00012234529233104419
2021-11-24,cc_cont,2022-05-16,0.0017524450515227132,0.0040100058462205585
2021-11-24,cc_cont,2022-05-17,0.0020286476221705557,0.004124969800252601
2021-11-24,cc_cont,2022-05-18,0.0005743598621529792,0.0025390652757887704
2022-05-19,cc_cont,2022-05-20,0.0,0.0
2022-05-19,cc_cont,2022-05-23,0.0,0.0
2022-05-19,cc_cont,2022-05-24,-0.003144732872320768,-0.003220456063742121
2022-05-19,cc_cont,2022-05-25,-0.004696143910048196,-0.002162781210214487
2022-05-19,cc_cont,2022-05-26,-0.003402933022922376,-0.001546758862946418
2022-05-19,cc_cont,2022-05-27,0.0017073801992538243,0.003572191918023316
2022-05-19,cc_cont,2022-05-30,0.0020077038468689218,0.003826868967153771
2022-05-19,cc_cont,2022-05-31,-0.0016564551947077849,1.3533609640689961e-05
2022-05-19,cc_cont,2022-06-01,0.0011080851517815977,0.0030656657153324655
2022-05-19,cc_cont,2022-06-02,-0.003017203953178813,-0.001030495137394444
2022-05-19,cc_cont,2022-06-03,-0.003267711533319149,-0.0014487612790420514
2022-05-19,cc_cont,2022-06-06,-0.0034569013968992444,-0.001093682906744664
2022-05-19,cc_cont,2022-06-07,0.005600327584844801,0.007929556609611171
2022-05-19,cc_cont,2022-06-08,0.005734656022126028,0.007428058783818203
2022-05-19,cc_cont,2022-06-09,0.0029581204353338227,0.004902916555805652
2022-05-19,cc_cont,2022-06-10,0.003852685241994093,0.005973851508676351
2022-05-19,cc_cont,2022-06-13,-0.00042167919212117953,0.0014243347219872454
2022-05-19,cc_cont,2022-06-14,-0.00793773647639357,-0.0060478424151747005
2022-05-19,cc_cont,2022-06-15,-0.001901926738675815,0.000353494265124198
2022-05-19,cc_cont,2022-06-16,0.0016717803083501348,0.004403340403990027
2022-05-19,cc_cont,2022-06-17,-0.011117007324464589,-0.00854693044996639
2022-05-19,cc_cont,2022-06-20,0.001236678057304254,0.0035822257605265537
2022-05-19,cc_cont,2022-06-21,-0.0006828914582816207,0.0017181667654119007
2022-05-19,cc_cont,2022-06-22,-0.0031819676653560025,-0.0008944645454208831
2022-05-19,cc_cont,2022-06-23,-7.400684027970405e-05,0.0020934817706952952
2022-05-19,cc_cont,2022-06-24,-0.004504040322928933,-0.0017068462716194333
2022-05-19,cc_cont,2022-06-27,-0.0007475937554406748,0.002003948691313314
2022-05-19,cc_cont,2022-06-28,-0.0027484856013271688,-0.0004988279488077436
2022-05-19,cc_cont,2022-06-29,0.0015999513931500182,0.00385458363174751
2022-05-19,cc_cont,2022-06-30,-0.008379502349309238,-0.006584900452447194
2022-05-19,cc_cont,2022-07-01,0.0001129917930724686,0.0019386150963079645
2022-05-19,cc_cont,2022-07-04,-0.00024937436746188917,0.0015493548196655986
2022-05-19,cc_cont,2022-07-05,-0.0072661630433805205,-0.005067111073041947
2022-05-19,cc_cont,2022-07-06,-0.006685888550925329,-0.004302002618891514
2022-05-19,cc_cont,2022-07-07,0.0015646179548989177,0.003859287461281547
2022-05-19,cc_cont,2022-07-08,-0.0004536532789754192,0.0013753692578662947
2022-05-19,cc_cont,2022-07-11,0.0,0.0
2022-05-19,cc_cont,2022-07-12,0.0,0.0
2022-05-19,cc_cont,2022-07-13,0.0,0.0
2022-05-19,cc_cont,2022-07-14,0.0,0.0
2022-05-19,cc_cont,2022-07-15,0.0,0.0
2022-05-19,cc_cont,2022-07-18,0.0,0.0
2022-05-19,cc_cont,2022-07-19,0.0,0.0
2022-05-19,cc_cont,2022-07-20,0.003802202138774923,0.003575104357557767
2022-05-19,cc_cont,2022-07-21,-0.001792196136011098,-0.00013327118718246388
2022-05-19,cc_cont,2022-07-22,0.0023890697180287274,0.0048930322689071755
2022-05-19,cc_cont,2022-07-25,0.0007602856667508068,0.0027357591572823668
2022-05-19,cc_cont,2022-07-26,-0.0003283519568003867,0.0017469711157570749
2022-05-19,cc_cont,2022-07-27,0.0003340341367605495,0.0023481329242930078
2022-05-19,cc_cont,2022-07-28,0.00021187887211952024,0.0023007487281400197
2022-05-19,cc_cont,2022-07-29,0.0001293217408716539,0.002477658314182077
2022-05-19,cc_cont,2022-08-01,0.0009264024743374163,0.0029331706429502856
2022-05-19,cc_cont,2022-08-02,-0.0031672819164483288,-0.0014567846691299954
2022-05-19,cc_cont,2022-08-03,0.002575891010370944,0.004817538769310535
2022-05-19,cc_cont,2022-08-04,0.004135010469199764,0.0060773132498635335
2022-05-19,cc_cont,2022-08-05,0.005574799007359464,0.007456739926043201
2022-05-19,cc_cont,2022-08-08,-0.006462606702605742,-0.004536510282459971
2022-05-19,cc_cont,2022-08-09,-0.002386845844530994,-0.0002488084827637763
2022-05-19,cc_cont,2022-08-10,-0.007733281934788658,-0.005856974452934219
2022-05-19,cc_cont,2022-08-11,0.0032754063925700006,0.005620084145394333
2022-05-19,cc_cont,2022-08-12,-0.00543341399601206,-0.003371039848750362
2022-05-19,cc_cont,2022-08-15,0.002164285089272155,0.004926721936727834
2022-05-19,cc_cont,2022-08-16,-0.0044301597754876475,-0.002596566908912296
2022-05-19,cc_cont,2022-08-17,0.00883944806031007,0.01098361007471713
2022-05-19,cc_cont,2022-08-18,-0.0044950983862688905,-0.0029842235661267603
2022-05-19,cc_cont,2022-08-19,0.0022197570348269254,0.004204050004349369
2022-05-19,cc_cont,2022-08-22,-0.0006200351318130133,0.0013690586581300498
2022-05-19,cc_cont,2022-08-23,-0.0010197582527306515,0.0008486019233907762
2022-05-19,cc_cont,2022-08-24,7.499060815025112e-05,0.0025165807892004698
2022-05-19,cc_cont,2022-08-25,-0.004146217127598757,-0.002200807088445271
2022-05-19,cc_cont,2022-08-26,0.005314820935025451,0.007710415514415732
2022-05-19,cc_cont,2022-08-29,0.0069834215174275705,0.008508201237904342
2022-05-19,cc_cont,2022-08-30,0.0,0.0
2022-05-19,cc_cont,2022-08-31,0.0,0.0
2022-05-19,cc_cont,2022-09-01,0.0,0.0
2022-05-19,cc_cont,2022-09-02,-0.0009123088232985757,-0.00054208630281068
2022-05-19,cc_cont,2022-09-05,0.013269004274961246,0.015308858457529089
2022-05-19,cc_cont,2022-09-06,0.018283341131708025,0.019741095442685482
2022-05-19,cc_cont,2022-09-07,-0.005063301937970603,-0.003627612822275848
2022-05-19,cc_cont,2022-09-08,-0.003847473554245727,-0.0017482794695215555
2022-05-19,cc_cont,2022-09-09,0.00716763474720818,0.00905863858570307
2022-05-19,cc_cont,2022-09-12,0.012797756750488939,0.014370174410556331
2022-05-19,cc_cont,2022-09-13,-0.009423523793561393,-0.008010598336794308
2022-05-19,cc_cont,2022-09-14,0.0005033789150311538,0.0031113429718112266
2022-05-19,cc_cont,2022-09-15,0.008090614220072378,0.009902922133059374
2022-05-19,cc_cont,2022-09-16,0.0006501605014360996,0.0019237233559707906
2022-05-19,cc_cont,2022-09-19,0.004004048440935361,0.005284224197402439
2022-05-19,cc_cont,2022-09-20,0.008039913360340028,0.009281580308716042
2022-05-19,cc_cont,2022-09-21,0.0031096671535950442,0.004485321608340787
2022-05-19,cc_cont,2022-09-22,0.00740770220491546,0.008753194789598564
2022-05-19,cc_cont,2022-09-23,0.009277347228533255,0.010726201664196088
2022-05-19,cc_cont,2022-09-26,0.007219210115746081,0.008446383040560404
2022-05-19,cc_cont,2022-09-27,0.005133255279886128,0.006729319576001895
2022-05-19,cc_cont,2022-09-28,0.0027366428277430938,0.00430261406374461
2022-05-19,cc_cont,2022-09-29,-0.001833783788946445,-0.00024766569240121036
2022-05-19,cc_cont,2022-09-30,-0.0029959977074502583,-0.001070283804021209
2022-05-19,cc_cont,2022-10-03,-0.010074844350250897,-0.007963412018099678
2022-05-19,cc_cont,2022-10-04,-0.004474244477551598,-0.0021421102871428885
2022-05-19,cc_cont,2022-10-05,0.007638004736934932,0.009453209506266876
2022-05-19,cc_cont,2022-10-06,-0.00811706920510515,-0.006207251491167362
2022-05-19,cc_cont,2022-10-07,0.0007290049050644107,0.0033159008138757915
2022-05-19,cc_cont,2022-10-10,0.0019991093381759254,0.004856898100781181
2022-05-19,cc_cont,2022-10-11,0.003675408362505621,0.006095067255388436
2022-05-19,cc_cont,2022-10-12,-0.0045895325536939435,-0.002761928406522146
2022-05-19,cc_cont,2022-10-13,0.0027424429302081547,0.005145787241110348
2022-05-19,cc_cont,2022-10-14,-0.00271595132877921,-0.0009300826752047867
2022-05-19,cc_cont,2022-10-17,-0.0019053382199373942,0.0009857835851997954
2022-05-19,cc_cont,2022-10-18,-0.0060739709413975785,-0.003618925900892622
2022-05-19,cc_cont,2022-10-19,0.0023611485774557954,0.005030627952904388
2022-05-19,cc_cont,2022-10-20,0.0007088121662151507,0.002993153919767044
2022-05-19,cc_cont,2022-10-21,0.008366295024755225,0.01032643766937652
2022-05-19,cc_cont,2022-10-24,0.001394990165740172,0.003694884740546354
2022-05-19,cc_cont,2022-10-25,-0.0034013094251001815,-0.0014878789631778766
2022-05-19,cc_cont,2022-10-26,-0.008504319826311696,-0.006363482256512783
2022-05-19,cc_cont,2022-10-27,-0.0025068671538198807,0.0004677947160287542
2022-05-19,cc_cont,2022-10-28,-0.006598331915738154,-0.003597818960855195
2022-05-19,cc_cont,2022-10-31,0.0028866769736596506,0.005474045421098667
2022-05-19,cc_cont,2022-11-01,0.00652508164706235,0.008381564314760184
2022-05-19,cc_cont,2022-11-02,-0.000993347686966746,0.0010224218124533814
2022-05-19,cc_cont,2022-11-03,-0.004097850418060288,-0.0018770864459243409
2022-05-19,cc_cont,2022-11-04,-0.0003361752150846213,0.0018637682053978533
2022-05-19,cc_cont,2022-11-07,0.0026978967734887123,0.0046580208673012435
2022-05-19,cc_cont,2022-11-08,-0.007036771249711219,-0.0052839165821259755
2022-05-19,cc_cont,2022-11-09,0.011135373629482411,0.013418343613884304
2022-05-19,cc_cont,2022-11-10,-0.003362833454712763,-0.0017935029064594307
2022-11-11,cc_cont,2022-11-14,0.013942453154150714,0.014242033125021057
2022-11-11,cc_cont,2022-11-15,0.01308197786860434,0.014786002062936418
2022-11-11,cc_cont,2022-11-16,0.017855746706872733,0.019365881736051464
2022-11-11,cc_cont,2022-11-17,-0.01929344303363692,-0.0177785850015904
2022-11-11,cc_cont,2022-11-18,0.005017895205639597,0.007054017335102119
2022-11-11,cc_cont,2022-11-21,-0.002481714125427619,-0.0011471812373192274
2022-11-11,cc_cont,2022-11-22,0.003310518975754337,0.005235605932121239
2022-11-11,cc_cont,2022-11-23,0.0003041864524851827,0.0018672736272315436
2022-11-11,cc_cont,2022-11-24,0.003689409068731617,0.006139318929012198
2022-11-11,cc_cont,2022-11-25,0.009976946699362376,0.01210169393180727
2022-11-11,cc_cont,2022-11-28,-0.0019255669826357975,-0.00044292456582647674
2022-11-11,cc_cont,2022-11-29,0.005585559887139208,0.008025692180642169
2022-11-11,cc_cont,2022-11-30,-0.010738829679789973,-0.008557632229430647
2022-11-11,cc_cont,2022-12-01,-0.004946117899134456,-0.0030586934733048514
2022-11-11,cc_cont,2022-12-02,0.006111412105236138,0.00870957478858446
2022-11-11,cc_cont,2022-12-05,0.006186903708960741,0.008066796550051287
2022-11-11,cc_cont,2022-12-06,-0.011002071166576314,-0.009165811146642963
2022-11-11,cc_cont,2022-12-07,-0.0026623759343374145,-0.0005887314846754477
2022-11-11,cc_cont,2022-12-08,0.0006247387121330623,0.0024943999171016737
2022-11-11,cc_cont,2022-12-09,0.0030343311546174694,0.0048281841119254265
2022-11-11,cc_cont,2022-12-12,0.003535023356782664,0.005954127124122341
2022-11-11,cc_cont,2022-12-13,-0.007629196143476398,-0.005388063574702653
2022-11-11,cc_cont,2022-12-14,0.00047856486649400926,0.002656595523674716
2022-11-11,cc_cont,2022-12-15,0.0009883485575371068,0.0030751984181023595
2022-11-11,cc_cont,2022-12-16,0.00831495135810286,0.010335436719022366
2022-11-11,cc_cont,2022-12-19,0.008824232626264472,0.010295047969762314
2022-11-11,cc_cont,2022-12-20,-0.01477904204156756,-0.013318053542313697
2022-11-11,cc_cont,2022-12-21,0.003120490943350726,0.005075364277067094
2022-11-11,cc_cont,2022-12-22,-0.0005180497238060839,0.001861386629654785
2022-11-11,cc_cont,2022-12-23,-0.002480868201338889,-2.0658083380166274e-05
2022-11-11,cc_cont,2022-12-26,0.01113259247300717,0.013606488916816258
2022-11-11,cc_cont,2022-12-27,0.0017265363428352765,0.0034056838991732494
2022-11-11,cc_cont,2022-12-28,-0.00588068726335474,-0.003987103219078827
2022-11-11,cc_cont,2022-12-29,-0.0058742725937455074,-0.003346431205448884
2022-11-11,cc_cont,2022-12-30,-0.0027179060893507204,-0.00011107802652699297
2022-11-11,cc_cont,2023-01-02,-0.007066365282796933,-0.004900566694938092
2022-11-11,cc_cont,2023-01-03,0.0020193418440831723,0.004824796697793685
2022-11-11,cc_cont,2023-01-04,0.0006005126286816841,0.002725129344186259
2022-11-11,cc_cont,2023-01-05,0.004351214886638768,0.0062704934152503986
2022-11-11,cc_cont,2023-01-06,-0.0092103209375568,-0.007571122004227585
2022-11-11,cc_cont,2023-01-09,0.009613092770835455,0.012470471414697377
2022-11-11,cc_cont,2023-01-10,-0.0005770390083398302,0.0007949703300310501
2022-11-11,cc_cont,2023-01-11,0.0025950311586582925,0.004469398213462719
2022-11-11,cc_cont,2023-01-12,-0.0022428842373279564,-0.0003912965411812311
2022-11-11,cc_cont,2023-01-13,-0.004811376041701414,-0.002735801389083162
2022-11-11,cc_cont,2023-01-16,-0.005084670429548931,-0.002952766041234428
2022-11-11,cc_cont,2023-01-17,0.005804475158896736,0.007691886406058418
2022-11-11,cc_cont,2023-01-18,-0.000197275709037964,0.0014416594595659873
2022-11-11,cc_cont,2023-01-19,-0.005500580177205346,-0.002596674500865182
2022-11-11,cc_cont,2023-01-20,0.0056088866846527325,0.008488214925972556
2022-11-11,cc_cont,2023-01-23,0.009305778658198432,0.010937784093853245
2022-11-11,cc_cont,2023-01-24,0.004378696878789377,0.006068563831419106
2022-11-11,cc_cont,2023-01-25,0.005094580728709854,0.006869868432871197
2022-11-11,cc_cont,2023-01-26,0.005031430200521824,0.00672495623059752
2022-11-11,cc_cont,2023-01-27,0.0026727830781716564,0.0045834022245436895
2022-11-11,cc_cont,2023-01-30,0.00043604626812629964,0.002259234163271933
2022-11-11,cc_cont,2023-01-31,-0.004335348279732587,-0.0023442584171543233
2022-11-11,cc_cont,2023-02-01,-0.006246594725854732,-0.004018752643731617
2022-11-11,cc_cont,2023-02-02,0.0071293017041894,0.009741604120470048
2022-11-11,cc_cont,2023-02-03,-0.004293523900825727,-0.002438715889077167
2022-11-11,cc_cont,2023-02-06,0.0037017516538712103,0.005740692866676744
2022-11-11,cc_cont,2023-02-07,0.010212540734019504,0.011604191790809765
2022-11-11,cc_cont,2023-02-08,0.007552856796674147,0.00904482040216227
2022-11-11,cc_cont,2023-02-09,0.0,0.0
2022-11-11,cc_cont,2023-02-10,0.0,0.0
2022-11-11,cc_cont,2023-02-13,0.0,0.0
2022-11-11,cc_cont,2023-02-14,0.0,0.0
2022-11-11,cc_cont,2023-02-15,0.0,0.0
2022-11-11,cc_cont,2023-02-16,0.0,0.0
2022-11-11,cc_cont,2023-02-17,0.010545129203055344,0.01025330685967869
2022-11-11,cc_cont,2023-02-20,0.008687944013113055,0.010088799089071579
2022-11-11,cc_cont,2023-02-21,0.020001777549649234,0.021697227571761304
2022-11-11,cc_cont,2023-02-22,-0.010433879885143747,-0.009072408830248731
2022-11-11,cc_cont,2023-02-23,-0.0006376905624459594,0.0014606322428239865
2022-11-11,cc_cont,2023-02-24,-0.0019614989395478535,-0.00019586887582060428
2022-11-11,cc_cont,2023-02-27,-0.0034392900691275624,-0.001586940736159198
2022-11-11,cc_cont,2023-02-28,-0.0025584461826524078,-0.0004162669528571042
2022-11-11,cc_cont,2023-03-01,0.00948634152144293,0.011596751066965096
2022-11-11,cc_cont,2023-03-02,0.004616404377740264,0.0061558634259038045
2022-11-11,cc_cont,2023-03-03,-0.004968027566779018,-0.0029247664040400884
2022-11-11,cc_cont,2023-03-06,-0.007990917169791629,-0.005885832022587967
2022-11-11,cc_cont,2023-03-07,0.003051602118570849,0.005091339633816128
2022-11-11,cc_cont,2023-03-08,-0.0032158475303697056,-0.0014319485855414284
2022-11-11,cc_cont,2023-03-09,-0.008290899159937047,-0.006619488393558174
2022-11-11,cc_cont,2023-03-10,-0.005333867279012759,-0.0033817690701543517
2022-11-11,cc_cont,2023-03-13,0.005324935916338803,0.007233297883750973
2022-11-11,cc_cont,2023-03-14,-0.002624786494991538,-0.0009435222391835328
2022-11-11,cc_cont,2023-03-15,-0.0010358809662096811,0.0013125032455001268
2022-11-11,cc_cont,2023-03-16,-0.0027214451846606404,-0.0006330288037200704
2022-11-11,cc_cont,2023-03-17,0.009296152386951402,0.012208847279459882
2022-11-11,cc_cont,2023-03-20,-0.0041485315950366974,-0.0019956735863625383
2022-11-11,cc_cont,2023-03-21,-3.089429780020296e-05,0.0021993801578535643
2022-11-11,cc_cont,2023-03-22,-0.0015505042631929235,0.0002877432837006602
2022-11-11,cc_cont,2023-03-23,0.0005250499144369026,0.0032178503739144944
2022-11-11,cc_cont,2023-03-24,0.0015213052316662356,0.004095892089073591
2022-11-11,cc_cont,2023-03-27,0.01231312929471274,0.014111030762420994
2022-11-11,cc_cont,2023-03-28,0.007005451860975412,0.00842233233846841
2022-11-11,cc_cont,2023-03-29,-0.007350179077407409,-0.005592080462884146
2022-11-11,cc_cont,2023-03-30,-0.00028487383526477547,0.0012968440464109776
2022-11-11,cc_cont,2023-03-31,0.006600179658345534,0.008499013290865397
2022-11-11,cc_cont,2023-04-03,0.00239284075580783,0.004177407391517136
2022-11-11,cc_cont,2023-04-04,-0.00036537062703686715,0.0011842674612457457
2022-11-11,cc_cont,2023-04-05,-7.733861517392657e-05,0.0018031070805879547
2022-11-11,cc_cont,2023-04-06,-0.0002600941408356923,0.0016261298524032066
2022-11-11,cc_cont,2023-04-07,-0.0045668190273566375,-0.0028571556729616145
2022-11-11,cc_cont,2023-04-10,0.0031318844307594088,0.0051789974682160435
2022-11-11,cc_cont,2023-04-11,0.0010915453604625272,0.002975395283830554
2022-11-11,cc_cont,2023-04-12,-0.0066201487560252,-0.004692888093858096
2022-11-11,cc_cont,2023-04-13,-0.004114808802609664,-0.002217840925298216
2022-11-11,cc_cont,2023-04-14,-0.0031615062269268433,-0.001200357165924381
2022-11-11,cc_cont,2023-04-17,-0.0034694307965056764,-0.0011695677691476343
2022-11-11,cc_cont,2023-04-18,-0.0026624644128139374,-0.0006402098114839053
2022-11-11,cc_cont,2023-04-19,-0.0006532563883506152,0.0015853539121059232
2022-11-11,cc_cont,2023-04-20,-0.007594499337189245,-0.005746079536203709
2022-11-11,cc_cont,2023-04-21,0.0,0.0
2022-11-11,cc_cont,2023-04-24,0.0,0.0
2022-11-11,cc_cont,2023-04-25,0.0,0.0
2022-11-11,cc_cont,2023-04-26,0.0026125303286915723,0.002773685850341521
2022-11-11,cc_cont,2023-04-27,0.00729890128283836,0.00907566518286855
2022-11-11,cc_cont,2023-04-28,0.0031622645647284495,0.005044514709022962
2022-11-11,cc_cont,2023-05-01,0.0,0.0
2022-11-11,cc_cont,2023-05-02,0.0,0.0
2022-11-11,cc_cont,2023-05-03,0.0,0.0
2022-11-11,cc_cont,2023-05-04,-0.007961537100012645,-0.00820949318575794
2022-11-11,cc_cont,2023-05-05,0.0030943630437856653,0.005468329631234075
2023-05-08,cc_cont,2023-05-09,0.010760825861001275,0.010437308810996063
2023-05-08,cc_cont,2023-05-10,0.005522996368106239,0.006791255415216907
2023-05-08,cc_cont,2023-05-11,0.00024244074976940977,0.002189731895678171
2023-05-08,cc_cont,2023-05-12,0.005688430473088533,0.007441725122374312
2023-05-08,cc_cont,2023-05-15,-0.004989252314944521,-0.003321821367689888
2023-05-08,cc_cont,2023-05-16,0.014799401281415388,0.01673337348256604
2023-05-08,cc_cont,2023-05-17,0.0034584184156228465,0.004730161500275967
2023-05-08,cc_cont,2023-05-18,-0.004361750840164994,-0.0028024771656450613
2023-05-08,cc_cont,2023-05-19,0.0,0.0
2023-05-08,cc_cont,2023-05-22,0.0,0.0
2023-05-08,cc_cont,2023-05-23,0.0,0.0
2023-05-08,cc_cont,2023-05-24,-0.003293672223591903,-0.0033764174469378423
2023-05-08,cc_cont,2023-05-25,0.002395379607343689,0.004452935674689608
2023-05-08,cc_cont,2023-05-26,-0.00398744477302853,-0.002346106098053049
2023-05-08,cc_cont,2023-05-29,0.008610429850293082,0.010655133292259616
2023-05-08,cc_cont,2023-05-30,-0.004678774194510217,-0.003317727727470514
2023-05-08,cc_cont,2023-05-31,-0.009977292484642656,-0.007857785671672182
2023-05-08,cc_cont,2023-06-01,-0.008702275069240512,-0.0064397293023674
2023-05-08,cc_cont,2023-06-02,-0.0019823188714010453,0.00045568889069958624
2023-05-08,cc_cont,2023-06-05,0.00209022135509062,0.004323544843826493
2023-05-08,cc_cont,2023-06-06,0.005469485049755445,0.007685072651616675
2023-05-08,cc_cont,2023-06-07,-0.00384087695445761,-0.002162087967792138
2023-05-08,cc_cont,2023-06-08,-0.002152552870773857,4.0417707540998504e-05
2023-05-08,cc_cont,2023-06-09,-0.004977974920048324,-0.0025989026618271904
2023-05-08,cc_cont,2023-06-12,-0.001983505032019308,0.00022084493896673421
2023-05-08,cc_cont,2023-06-13,0.0002455984698916669,0.0022148183517397765
2023-05-08,cc_cont,2023-06-14,-0.0015154666361445294,0.000650942976741245
2023-05-08,cc_cont,2023-06-15,-0.0018939454122994075,0.00022593454530179385
2023-05-08,cc_cont,2023-06-16,-0.005535004769703157,-0.00346732822330165
2023-05-08,cc_cont,2023-06-19,-0.004092768936688418,-0.0012465593793146573
2023-05-08,cc_cont,2023-06-20,-0.0045080370779909075,-0.0018041195506371122
2023-05-08,cc_cont,2023-06-21,-0.0062899897522903075,-0.004330644069535081
2023-05-08,cc_cont,2023-06-22,-0.008952834920490618,-0.006527185809552125
2023-05-08,cc_cont,2023-06-23,-0.004568612550567057,-0.002468628767358552
2023-05-08,cc_cont,2023-06-26,0.0016107316136242805,0.00375717013236037
2023-05-08,cc_cont,2023-06-27,0.008594958213561389,0.01026382364127911
2023-05-08,cc_cont,2023-06-28,0.0,0.0
2023-05-08,cc_cont,2023-06-29,0.0,0.0
2023-05-08,cc_cont,2023-06-30,0.0,0.0
2023-05-08,cc_cont,2023-07-03,0.0,0.0
2023-05-08,cc_cont,2023-07-04,0.0,0.0
2023-05-08,cc_cont,2023-07-05,-0.004375061445771437,-0.004573197255878181
2023-05-08,cc_cont,2023-07-06,0.0011559333616548064,0.0037434069509676322
2023-05-08,cc_cont,2023-07-07,0.0028649043851725585,0.005200215427939414
2023-05-08,cc_cont,2023-07-10,0.007777284271298025,0.010212934261339176
2023-05-08,cc_cont,2023-07-11,-0.006395139145593091,-0.004709149731540111
2023-05-08,cc_cont,2023-07-12,0.005730658581203724,0.008384331607172545
2023-05-08,cc_cont,2023-07-13,0.009606264284162957,0.011310601346679256
2023-05-08,cc_cont,2023-07-14,-0.005823444515580943,-0.004176063340968865
2023-05-08,cc_cont,2023-07-17,-0.0007993358224410822,0.0017686823278584562
2023-05-08,cc_cont,2023-07-18,0.00907946779834834,0.011446416615117319
2023-05-08,cc_cont,2023-07-19,-0.005258496001815154,-0.003286501929765165
2023-05-08,cc_cont,2023-07-20,0.0030441180361180653,0.0056321292868697845
2023-05-08,cc_cont,2023-07-21,0.007143115813037507,0.008889589117992074
2023-05-08,cc_cont,2023-07-24,0.009981974910720115,0.012080199066062041
2023-05-08,cc_cont,2023-07-25,-0.020943402997492096,-0.018767090700178964
2023-05-08,cc_cont,2023-07-26,-0.0060830877605146435,-0.003680065882820327
2023-05-08,cc_cont,2023-07-27,0.0023737348997464013,0.004531580656076303
2023-05-08,cc_cont,2023-07-28,0.006442153646014644,0.008508374150585012
2023-05-08,cc_cont,2023-07-31,-0.011761997869845255,-0.009977972612558242
2023-05-08,cc_cont,2023-08-01,-0.0015714478972079973,0.0010980756014494922
2023-05-08,cc_cont,2023-08-02,-0.006318139221840954,-0.004060731361460308
2023-05-08,cc_cont,2023-08-03,0.008027194016657187,0.009931516147524888
2023-05-08,cc_cont,2023-08-04,-0.00885655278949001,-0.007253123437697094
2023-05-08,cc_cont,2023-08-07,0.002570001102355642,0.0049506205198123
2023-05-08,cc_cont,2023-08-08,-0.012315678975513469,-0.010690227534210133
2023-05-08,cc_cont,2023-08-09,0.0012445817626301169,0.0037350011406924385
2023-05-08,cc_cont,2023-08-10,0.007244429247866342,0.009253069655545034
2023-05-08,cc_cont,2023-08-11,-0.001032456132801507,0.000646931800748124
2023-05-08,cc_cont,2023-08-14,0.0016564882365979888,0.003593735151075795
2023-05-08,cc_cont,2023-08-15,-0.002242954126135283,1.7231345947670506e-05
2023-05-08,cc_cont,2023-08-16,0.0019756367498629983,0.004320798109304482
2023-05-08,cc_cont,2023-08-17,-0.0006246620692836047,0.0010532801305007614
2023-05-08,cc_cont,2023-08-18,0.00370773682459391,0.006355781747999327
2023-05-08,cc_cont,2023-08-21,0.0039000975880431263,0.006263084722115418
2023-05-08,cc_cont,2023-08-22,0.0042847828944428375,0.006651926068652344
2023-05-08,cc_cont,2023-08-23,0.001197488897361581,0.0032644708795606815
2023-05-08,cc_cont,2023-08-24,0.007411947706149053,0.009520140332457617
2023-05-08,cc_cont,2023-08-25,-0.009692646200642332,-0.00771511724903956
2023-05-08,cc_cont,2023-08-28,0.0052472357639306196,0.00741885455863428
2023-05-08,cc_cont,2023-08-29,0.011362610329738352,0.013280741046162833
2023-05-08,cc_cont,2023-08-30,0.0,0.0
2023-05-08,cc_cont,2023-08-31,0.0,0.0
2023-05-08,cc_cont,2023-09-01,0.0,0.0
2023-05-08,cc_cont,2023-09-04,0.006495526934478827,0.006460479942808829
2023-05-08,cc_cont,2023-09-05,1.694866031783787e-05,0.001966270383529199
2023-05-08,cc_cont,2023-09-06,0.001942762271434623,0.004071431587698092
2023-05-08,cc_cont,2023-09-07,-0.0032475271910846724,-0.0008718261272875963
2023-05-08,cc_cont,2023-09-08,-7.846968463370071e-05,0.0025099785840827895
2023-05-08,cc_cont,2023-09-11,0.0054070749955658515,0.007081704852686277
2023-05-08,cc_cont,2023-09-12,-0.002160784729428697,4.249505816545339e-06
2023-05-08,cc_cont,2023-09-13,-0.0024505168623304187,-0.00063773913607457
2023-05-08,cc_cont,2023-09-14,-0.0047529168774115265,-0.0026300112204505994
2023-05-08,cc_cont,2023-09-15,-0.008007861724821798,-0.0054778963219475445
